prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
22ae074c-9fcc-4668-ad48-f7ef718eb672,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2ad4ec3d-de9e-4fd0-976d-916b4921b685,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 21:42:17.442863+00:00
63fb59c8-ea5c-4d59-8d0b-6e8ecfa72530,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6899dedf-7a6d-4169-aaf2-5d4e4ca348fe,600573,45492,1,USO,short,0.43713702320820913,0.011397974279929843,75.07607502599504,0.01589654118027961,0.027294515460209452,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.03758578957240766,long,False,0.026187815292477816,2026-06-23 21:42:17.700554+00:00
bc995f59-7822-4861-8e3b-cad6a9d8d833,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,16dab07a-17f7-4ad1-824b-9466edf68dae,600573,45492,1,XLE,short,0.40972439582638154,0.0038433905489126865,44.319687224477946,0.015402044885031163,0.01924543543394385,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.037945903726069326,2026-06-23 21:42:17.822459+00:00
c72e631f-8bcb-464c-8ca7-7a76ee1263e7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ed44e459-a46e-41f1-b5e4-8d39be812c0c,600574,45493,1,BNO,short,0.2245977368728676,-0.021113894611859328,30.188847639536426,-0.00226976960045,0.018844125011409328,True,True,2025-09-19 20:00:00+00:00,0.028534405439728627,0.009403401883673723,short,True,-0.007420510827869299,2026-06-23 21:42:17.962571+00:00
5fd76651-a1aa-4171-8cbf-3e08302af9e5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ccaa064c-29d1-4230-af12-0fc0481131fd,600574,45493,1,USO,short,0.2380240318292814,-0.013822814490456931,74.62402582176276,-0.0034358994730706582,0.010386915017386273,True,True,2025-09-19 20:00:00+00:00,0.028412866101551693,0.009250653696057043,short,True,-0.014590051611094761,2026-06-23 21:42:18.186504+00:00
a7b5d493-399a-4815-b4e9-4eec06568f57,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e50a9684-a917-4ed2-8fc0-2a2a556e4881,600574,45493,1,XLE,short,0.21052940039883172,-0.02632685536379404,43.70818686843636,-0.001336546210949252,0.024990309152844788,True,False,,0.014034330066409195,-0.002339040847938678,short,True,0.012292525297384845,2026-06-23 21:42:18.318424+00:00
97b22911-5559-49f0-95dc-372e93f4f845,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,75c6ec1e-b793-4560-be1e-ce5ec0838cd2,597961,44628,1,BNO,short,0.2555424904102182,-0.0019293742837597026,30.491056854163684,-0.01374795701416709,-0.011818582730407387,True,True,2025-09-18 20:00:00+00:00,0.019639885077091246,-0.022913282501502374,short,True,-0.017710510793331545,2026-06-23 21:42:18.444490+00:00
a3accf76-29d0-4cef-8987-8637596cdd3a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d16d1347-0ab8-45fd-8971-2d7cd851f30c,597961,44628,1,USO,short,0.26484418009411786,0.004559556964036681,75.31183121186282,-0.01360549894427987,-0.009045941980243189,False,True,2025-09-18 20:00:00+00:00,0.0202748332361129,-0.02734420953693628,short,True,-0.024834390200149582,2026-06-23 21:42:18.684527+00:00
32e4c991-c8e3-43b9-a994-5784ed39c56c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a1a2eb6b-18e7-4eeb-819d-7fb962646499,597961,44628,1,XLE,short,0.21776829797072297,-0.015774736634619084,44.28521467385932,-0.00400045137123517,0.011774285263383914,True,True,2025-09-19 20:00:00+00:00,0.025780639514363934,-0.022224692159985127,long,False,0.03799942879460421,2026-06-23 21:42:18.812556+00:00
6139df43-a790-49b9-b028-86948ef0ad2d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,68772a9f-df7d-471c-b817-29cf1e46cee9,608501,48348,1,GD,long,0.6059688138755661,0.003462130832959553,324.3189729345061,0.006559390585138658,-0.0030972597521791052,True,True,2025-09-25 20:00:00+00:00,0.02775371559997719,0.0012994520244238306,long,True,0.02429158476701764,2026-06-23 21:42:18.976636+00:00
d38bdea8-2aed-4525-9142-6cf2d6894ae4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9baaeae1-f181-4c5e-bae3-13930c5ec992,608501,48348,1,LMT,long,0.6633027794418528,0.0031432803506552358,488.1997537181949,0.005979355752855131,-0.0028360754021998953,True,True,2025-09-29 20:00:00+00:00,0.010910878854429873,-0.004787673424612504,long,True,0.007767598503774637,2026-06-23 21:42:19.136713+00:00
6cb53c94-a9f3-4952-a9ae-3f5ad1d54499,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c3aeefb0-309d-4396-a565-43a84e76d4d6,608501,48348,1,NOC,long,0.6116907024254467,0.00425057172692158,579.5329370946573,0.02238854669636714,-0.01813797496944556,True,True,2025-09-24 20:00:00+00:00,0.030221116526187197,0.015058574520097068,long,True,0.025970544799265617,2026-06-23 21:42:19.260422+00:00
9dfa8cc3-c389-4892-8575-0ef8b4f254d0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,085f8038-7f60-44f7-95b6-d3aab438f784,608501,48348,1,RTX,long,0.6910661392556339,0.017933647252490546,163.4190608956435,0.00996640195856946,0.007967245293921087,True,True,2025-09-29 20:00:00+00:00,0.019247612594403885,-0.00018686172014104052,long,True,0.0013139653419133382,2026-06-23 21:42:19.376498+00:00
012ee76f-bc72-4190-8276-da50c81fea43,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,aabe6070-3534-4116-ba5d-c8a2c812b592,608501,48348,1,USO,short,0.17477036268118903,-0.02985966577505334,72.80903504421559,0.013057903899926782,0.04291756967498012,True,False,,0.006129336377907246,-0.026249080762195343,short,True,0.023730329397146095,2026-06-23 21:42:19.648463+00:00
0726a733-1e0c-405b-89fe-9d87119fc105,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1ea9e6de-eab6-4989-a722-8322e97e4a41,608501,48348,1,XLE,short,0.1579154414399521,-0.03930794570548309,42.83725884758248,0.01289528506328308,0.05220323076876617,True,False,,-0.012558900456933753,-0.031509279535522294,long,False,0.0708172252410054,2026-06-23 21:42:19.772384+00:00
8017f1bc-0425-4da8-9c8e-576e01e1e6c5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7fd89ca0-f648-4252-aa21-6d3e71d27d0a,617259,51602,1,GD,long,0.7753869974299101,0.04214509314823254,355.423571296707,0.002697591146940237,0.0394475020012923,True,False,,0.03729658899276855,-0.030669965780581565,long,True,-0.0048485041554639854,2026-06-23 21:42:24.334403+00:00
1ab3e095-12bc-423f-aa39-96900ec2b94f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,cdd29922-f96c-4120-8579-90d7108b9055,617259,51602,1,ITA,long,0.7773549819362906,0.0448401173674951,218.76862887616448,0.0023880026188740633,0.04245211474862104,True,True,2025-10-27 20:00:00+00:00,0.04546751739259958,-0.016477276371075544,long,True,0.0006274000251044742,2026-06-23 21:42:24.628486+00:00
33be3e2e-9724-4b42-b858-3d2bc2278158,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,66fc3519-08de-4764-b9d8-40e0afc67cea,617259,51602,1,LMT,long,0.7394947514151743,0.036678907623608425,517.6759641251989,0.00012021002469708719,0.03655869759891134,True,False,,0.029798152273527778,-0.02809596121206903,short,False,-0.06477486883567746,2026-06-23 21:42:24.921340+00:00
84165b34-0e48-4f23-b8eb-ab0be0382228,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9ac26c49-2246-4a31-980d-df56a78c8c07,617259,51602,1,NOC,long,0.778930123756273,0.04485870878044759,632.1499776029568,0.0032891856370209638,0.04156952314342663,True,True,2025-10-08 20:00:00+00:00,0.054445384224579785,-0.0436522268283106,short,False,-0.0885109356087582,2026-06-23 21:42:25.264773+00:00
6c907ed9-5bdd-42e7-9e5d-e143db3a2aa0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d12f7518-47d4-4ce0-9bf0-2eead6b669b5,617259,51602,1,RTX,long,0.798282938225404,0.04841352329780366,174.69715050631967,0.0010801936656477107,0.047333329632155946,True,True,2025-10-22 20:00:00+00:00,0.07687689601643322,-0.05779274200696982,long,True,0.02846337271862956,2026-06-23 21:42:25.558432+00:00
b47c6961-83fb-4e0a-a16a-c94e308a9644,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d9a9695c-4101-426c-b0f0-f0d6f633ca18,617259,51602,1,USO,long,0.7154762311880727,0.06825186348025798,76.42273929139145,0.0032149248615558346,0.06503693861870215,True,False,,0.027816575877868344,-0.052138709941280115,long,True,-0.04043528760238964,2026-06-23 21:42:25.820527+00:00
e22ca15d-ab84-4acf-a0f8-b150fa63a097,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5bf12186-9057-491a-897c-2f741b66f405,617259,51602,1,XLE,long,0.5648339441871115,0.03820093314147752,45.909246530851256,0.005088160739709524,0.03311277240176799,True,False,,0.011872403814766175,-0.03640887756461175,short,False,-0.07460981070608927,2026-06-23 21:42:25.932772+00:00
388a967d-d26b-4308-97c0-5a1d12245bbe,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9780e6d7-1e8a-44c5-b6cd-f62bff18468f,620983,53691,1,BNO,short,0.2862984097025453,0.0041707985525042315,29.91424900822492,-0.005706615343047394,-0.0015358167905431628,False,True,2025-10-07 20:00:00+00:00,0.051695228875426213,-0.009399085958098574,short,True,-0.05586602742793045,2026-06-23 21:42:29.640830+00:00
8b5979eb-0ef9-48e9-a2af-a6a75506d3ed,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,40aaf859-fa67-4f0d-9b70-7ca7f2cc88ee,620983,53691,1,LMT,long,0.671692037041501,0.009004557243705856,518.8704936634432,-7.774196504151121e-05,0.009082299208747367,True,False,,-0.0004277588427628043,-0.020243473591707306,short,False,-0.029248030835413164,2026-06-23 21:42:29.830485+00:00
7eaa9c01-d13a-41ed-9792-0664bfb309f4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,899064e3-bdb1-4586-a272-4ad51e1ebb45,620983,53691,1,NOC,long,0.720638986320245,0.01776016677679402,629.5050382329108,0.007000510764338719,0.0107596560124553,True,True,2025-10-08 20:00:00+00:00,0.0314136843792161,0.0005820108326248796,long,True,0.013653517602422081,2026-06-23 21:42:29.958679+00:00
74837f27-4d21-4df3-bd05-9decb2648b06,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3d9aeff6-b0f0-4b55-a714-2f0c1684def0,620983,53691,1,RTX,long,0.7269175507688873,0.020328032705496043,172.23137503448177,0.0033175210217386564,0.017010511683757387,True,False,,0.0027843673708880523,-0.06575832880827681,short,False,-0.08608636151377286,2026-06-23 21:42:30.076793+00:00
4cb24ff2-2bad-4e64-8a47-d4943450ccb9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3051ddca-3200-4338-90dc-fc9093dcb29c,620983,53691,1,USO,short,0.30401220897140097,0.010566321057841128,73.63997059108817,-0.005351988128842633,0.005214332928998495,False,True,2025-10-07 20:00:00+00:00,0.05310831070009192,-0.009057170410849302,short,True,-0.06367463175793305,2026-06-23 21:42:30.188514+00:00
3910d418-e4c9-463d-8985-d1840128ed47,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3efb01aa-0bbd-4d1a-bef3-c006bd082ec5,620983,53691,1,XLE,short,0.258087485636214,-0.013858062364525752,44.05589031149822,-0.0008953758525005462,0.012962686512025206,True,True,2025-10-09 20:00:00+00:00,0.04622268969164178,-0.0015668650480054058,short,True,-0.03236462732711603,2026-06-23 21:42:30.301315+00:00
98b461e8-2d73-4963-b878-37010476f82f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5239f57e-edf6-4b11-8add-653393422693,617258,51602,1,GD,long,0.7753869974299101,0.04214509314823254,355.423571296707,-0.0005571102425067087,0.04270220339073925,True,False,,0.03729658899276855,-0.030669965780581565,long,True,-0.0048485041554639854,2026-06-23 21:42:36.026745+00:00
1aba1768-005c-45fa-813f-df41643c0521,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f94446c0-0e5f-4719-b802-7c0d68a90559,617258,51602,1,ITA,long,0.7773549819362906,0.0448401173674951,218.76862887616448,0.011748932074268303,0.0330911852932268,True,True,2025-10-27 20:00:00+00:00,0.04546751739259958,-0.016477276371075544,long,True,0.0006274000251044742,2026-06-23 21:42:36.188869+00:00
de28a575-4b75-4b41-bb17-016ff96d0a00,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4deb6565-2713-4fdb-bb29-26526c99eda6,617258,51602,1,LMT,long,0.7394947514151743,0.036678907623608425,517.6759641251989,0.018964277271908303,0.017714630351700122,True,False,,0.01682158094455377,-0.02809596121206903,short,False,-0.06477486883567746,2026-06-23 21:42:36.327913+00:00
021e0182-342d-4e23-8a8c-d76c451651c7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9653bc84-4992-4d23-86c8-3f8693b12c01,617258,51602,1,NOC,long,0.778930123756273,0.04485870878044759,632.1499776029568,0.04685868849826136,-0.0019999797178137657,True,True,2025-10-09 20:00:00+00:00,0.04958595645652486,-0.0436522268283106,short,False,-0.0885109356087582,2026-06-23 21:42:36.462784+00:00
6cb5a79c-2c0d-4fb6-a19d-50b303e5c0e7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0bdce916-01ac-4af0-ba67-34ac09b7f080,617258,51602,1,RTX,long,0.798282938225404,0.04841352329780366,174.69715050631967,-0.02772616119903326,0.07613968449683692,True,True,2025-10-22 20:00:00+00:00,0.07687689601643322,-0.05779274200696982,long,True,0.02846337271862956,2026-06-23 21:42:36.592732+00:00
4f4fb3ec-bac6-48d7-8538-4692c8783c83,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e7030184-71fc-42e5-8b9c-cc10516b8ff1,617258,51602,1,USO,long,0.7154762311880727,0.06825186348025798,76.42273929139145,-0.010763268976892282,0.07901513245715026,True,False,,0.024461839217284176,-0.052138709941280115,long,True,-0.043790024262973806,2026-06-23 21:42:36.715043+00:00
12febf4e-d8f1-4a6c-bc85-1e9df3942fb0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e3573cd4-1c59-454c-a2b5-41e82f459d48,617258,51602,1,XLE,long,0.5648339441871115,0.03820093314147752,45.909246530851256,-0.015038464431701537,0.053239397573179054,True,False,,0.005992749487405469,-0.03640887756461175,short,False,-0.07460981070608927,2026-06-23 21:42:36.834887+00:00
029cc0d9-8c8f-4bdc-a96e-01c8edae6d3f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0c2f2aa4-c954-400d-baa5-b2b6e5ccde06,631098,57439,1,GD,long,0.5962285052099763,0.024011139439176928,340.9342712649067,0.00048057806492485255,0.023530561374252076,True,True,2025-10-23 20:00:00+00:00,0.06256378452430478,-0.007058347108438001,long,True,0.038552645085127846,2026-06-23 21:42:37.148709+00:00
95ca0b1f-aab0-4c30-82b9-eff000a35ede,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,800cbdc7-ae90-4949-8841-5149abf0bf5f,631098,57439,1,ITA,long,0.6174464698544642,0.026498871071265445,211.49982050374646,0.00863916761836614,0.017859703452899306,True,True,2025-10-21 20:00:00+00:00,0.06241507003202318,-0.0005338798967965408,long,True,0.035916198960757734,2026-06-23 21:42:37.312655+00:00
f45e0b36-6b06-4ab3-83aa-7d1dd11a9a16,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b3923282-6988-4f18-a09a-933bdf3af36f,631098,57439,1,LMT,long,0.5903123036902672,0.01950731081853216,514.9021548837421,-0.005445005576610984,0.024952316395143143,True,False,,0.0016830138086529889,-0.03904564240636477,short,False,-0.058552953224896925,2026-06-23 21:42:37.432830+00:00
2aaf757e-6585-4fc5-aaec-e367a2cd8700,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1de37c43-d477-4168-9ff7-2d25076cb20c,631098,57439,1,NOC,long,0.6631854989393033,0.03157102057333059,643.1742055433301,-0.005645671280026132,0.03721669185335672,True,False,,0.00551733387109099,-0.07199797166200372,short,False,-0.1035689922353343,2026-06-23 21:42:37.558717+00:00
c3afc183-c379-42f5-ac06-038965d66d28,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,22cc8c5d-8872-4910-bb9b-47cdd6805d83,631098,57439,1,RTX,long,0.5558876723286617,0.018933513846167285,160.68581202400227,0.004755865659567204,0.01417764818660008,True,True,2025-10-20 20:00:00+00:00,0.13785672741832222,-0.004438788597262544,long,True,0.11892321357215493,2026-06-23 21:42:37.684454+00:00
4fb86120-7f34-498b-80b7-d2bff056e1f1,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,35170841-00a6-4967-9874-4afc13f1fb80,631098,57439,1,USO,long,0.5885888263402946,0.06196458642102026,73.68972200358286,0.013258368310096191,0.04870621811092407,True,False,,0.05620408647043029,-0.02276987815178433,long,True,-0.00576049995058997,2026-06-23 21:42:37.796884+00:00
e58c4f8e-2c15-47f0-a182-499df61aac86,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,17fdc2c9-0e7b-48d4-af56-90b34dfc8db3,631098,57439,1,XLE,short,0.48142919537333095,0.036856717070789684,44.180465347233465,0.0076273353270146504,0.044484052397804334,False,True,2025-10-13 20:00:00+00:00,-0.0007040314214308285,-0.04400375435677639,long,False,0.0071470372859867085,2026-06-23 21:42:37.908876+00:00
10da578c-c588-412a-8f91-93385632ccae,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,030cb2d5-6f3d-483f-b56c-298dc5556c2b,636332,59799,1,XLE,short,0.3758350577024078,0.015530912435052488,43.85570384812722,0.0011577917209808497,0.016688704156033338,False,True,2025-10-15 20:00:00+00:00,0.012620168260076725,-0.030103026414735057,long,False,0.014572113979682569,2026-06-23 21:42:38.116766+00:00
4fa6520e-bf92-40c0-9069-f4ea6a4f59cf,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,303e5c54-2e33-430e-9e51-a773883e50ce,636331,59799,1,XLE,short,0.3758350577024078,0.015530912435052488,43.85570384812722,0.0011577917209808497,0.016688704156033338,False,True,2025-10-16 20:00:00+00:00,0.012620168260076725,-0.030103026414735057,long,False,0.014572113979682569,2026-06-23 21:42:38.350782+00:00
231cff67-599f-4aff-a721-97338537e012,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5f2bdd89-5791-41fb-a6a3-669f00a314aa,637846,60640,1,OTIS,short,0.2388989134440333,-0.02271811920289067,88.61014634241734,0.0019852245374527566,0.024703343740343428,True,False,,-0.006838014327813058,-0.025366748629157554,long,False,0.048084867832048225,2026-06-23 21:42:38.556812+00:00
b5e1f865-4b0b-408b-92e1-f6e7cd935954,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,abfbfcd8-d19e-4dc3-970f-fd3119996c7d,637848,60642,1,SEIC,short,0.2880887594826357,0.0018269887047110862,80.65709300074963,0.004223032280080252,0.0060500209847913385,False,False,,-0.0034778135867279403,-0.024344789870408334,long,False,0.022517801165697248,2026-06-23 21:42:38.783590+00:00
8dda2134-09c0-4c8b-9855-38636243c099,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,51ffa6ba-04e5-4dc1-ab51-c1e76ef1a2c0,637859,60653,1,WDFC,short,0.29526060012063005,0.0006259557038893505,189.58860104868316,0.005752870274281285,0.006378825978170636,False,False,,-0.01900040154283933,-0.060748374057530086,long,False,0.06012241835364074,2026-06-23 21:42:39.025809+00:00
1cee1b8a-f49d-4a72-9745-9b93401847c8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f33bdcc2-65ed-4b82-b19a-52735e2b348f,637877,60670,1,HON,short,0.2973143811553009,0.011963081987616492,193.7799668554715,-0.00019690131044958203,0.01176618067716691,False,True,2025-10-17 20:00:00+00:00,0.0010336721162086393,-0.029088881618087425,long,False,0.017125799630470933,2026-06-23 21:42:39.198830+00:00
614ba829-aa43-45fb-8e12-4a6396dd593a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d8acb119-c105-437c-8cb9-7257f97131c7,637878,60671,1,INTC,short,0.3145409867433053,0.0021634810382142843,36.919702794365826,-0.013029303481221888,-0.010865822443007603,False,False,,-0.002171498806353922,-0.03583061046028502,long,False,0.03366712942207073,2026-06-23 21:42:39.446727+00:00
56329f51-f294-48fd-9a24-c20218ab55a4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1e7a597d-e961-4c91-857d-47312d426bdd,637884,60677,1,TMUS,short,0.3700042798610243,0.04871891465933001,237.48239502416916,0.0030911766733305868,0.051810091332660596,False,True,2025-10-17 20:00:00+00:00,-0.004195173155419951,-0.016074186083916864,long,False,-0.032644728575413146,2026-06-23 21:42:39.769361+00:00
26ac1053-c17f-40a8-82ff-c0bfc7f5aa69,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1febe9a3-a16b-4820-9142-9a885bdb55ff,637871,60664,1,F,short,0.3361297504089733,0.03187699627068567,12.114235700039949,0.0,0.03187699627068567,False,True,2025-10-17 20:00:00+00:00,-0.015332223908436804,-0.17887567482207145,long,False,0.14699867855138576,2026-06-23 21:42:39.951013+00:00
c2fff03a-4d09-4b5a-95b8-412212ed3ce1,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e2bd8000-362d-48ce-ba00-d0f9fce9b53c,637876,60669,1,HAS,long,0.5170913478068266,0.08774869504507173,80.92850457112613,-0.0017473774213200288,0.08949607246639175,True,False,,0.010215082266713527,0.005241927172713545,long,True,-0.0775336127783582,2026-06-23 21:42:40.206834+00:00
1f3bf0a3-c6b9-49c3-84ae-cbc220864b8a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7f2ba0de-7d0c-43a6-9618-9e9271f68732,637863,60656,1,LUV,short,0.3522682277018078,0.02132556477031988,33.99992898625543,-0.0018023842487498998,0.01952318052156998,False,True,2025-10-17 20:00:00+00:00,-0.006908967735385296,-0.04175426108204472,long,False,0.02042869631172484,2026-06-23 21:42:40.490788+00:00
4a8f49d6-4e76-4e92-b2d7-be3dc8dde286,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6896e619-96f2-40ef-afd9-7b1b3181c6b7,637869,60662,1,COUR,short,0.38031046128339,0.05308866836065605,10.625664824447597,-0.010901943378400225,0.04218672498225583,False,True,2025-10-17 20:00:00+00:00,0.005946523162470907,-0.063429076310201,long,False,0.010340407949544952,2026-06-23 21:42:40.644922+00:00
717f85b6-212a-4d74-b215-6a9c92130851,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,41c2a6bc-b180-4b75-913e-2a2fc1b325ce,637847,60641,1,LPLA,short,0.31734826066406896,0.0392072887198142,346.5028786664662,0.020124230333354864,0.059331519053169066,False,True,2025-10-17 20:00:00+00:00,-0.0135261070230428,-0.01919441573064362,long,False,-0.02001287298917058,2026-06-23 21:42:40.898838+00:00
c89aff01-4752-46ee-ab83-9918078fcdbc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a5f76656-97f0-4beb-a979-c76ed03d9583,637847,60641,1,RJF,short,0.2704312325427709,0.027951746348716434,164.65730320119394,0.016793623201438512,0.04474536955015494,False,True,2025-10-17 20:00:00+00:00,-0.008178379805737546,-0.036583848659630824,long,False,0.00863210231091439,2026-06-23 21:42:41.044298+00:00
